./subtrees/H3N2_HA_1980_2015_NA_2500_41.nwk,2500,1979.8224083,0.00487865461589,0.990775928915,0.987733673297,968.726466
./subtrees/H3N2_HA_1980_2015_NA_3000_47.nwk,3000,1978.98807942,0.00482012734052,0.992845936757,0.989783971311,947.393769
./subtrees/H3N2_HA_1980_2015_NA_3000_44.nwk,3000,1977.21834314,0.00466317383193,0.988070699034,0.986005355885,945.434992
./subtrees/H3N2_HA_1980_2015_NA_3000_4.nwk,3000,1979.40645857,0.00467091667892,0.989720908647,0.987746523903,960.197453
./subtrees/H3N2_HA_1980_2015_NA_3000_9.nwk,3000,1979.24668956,0.00478726553327,0.992067942553,0.989453713692,964.020988
./subtrees/H3N2_HA_1980_2015_NA_2500_39.nwk,2500,1978.824248,0.00465466055619,0.989257084845,0.982487269066,978.150006
./subtrees/H3N2_HA_1980_2015_NA_3000_2.nwk,3000,1979.33297458,0.00490204975147,0.991162438075,0.986997809872,964.808962
./subtrees/H3N2_HA_1980_2015_NA_3000_45.nwk,3000,1979.3277279,0.00480847985173,0.990969364259,0.989131028465,957.037941
./subtrees/H3N2_HA_1980_2015_NA_3000_37.nwk,3000,1979.33448464,0.00488865430586,0.992730396992,0.987246627337,969.453067
./subtrees/H3N2_HA_1980_2015_NA_3000_42.nwk,3000,1978.91736007,0.00482452624228,0.989036865789,0.983481695213,957.014046
./subtrees/H3N2_HA_1980_2015_NA_3000_19.nwk,3000,1979.00155666,0.00472743693161,0.989407623789,0.987636101851,961.51182
./subtrees/H3N2_HA_1980_2015_NA_3000_33.nwk,3000,1979.25585854,0.00477794890139,0.992803437055,0.988069141991,961.186521
./subtrees/H3N2_HA_1980_2015_NA_3000_21.nwk,3000,1979.32816625,0.00465801053554,0.988286123683,0.981708787037,958.254987
./subtrees/H3N2_HA_1980_2015_NA_5000_1.nwk,5000,1978.90065729,0.00494737159487,0.991008627099,0.988220159954,978.322269
./subtrees/H3N2_HA_1980_2015_NA_3000_20.nwk,3000,1977.34316482,0.00474763332958,0.989959994312,0.982429782797,973.623511
./subtrees/H3N2_HA_1980_2015_NA_5000_0.nwk,5000,1979.26849779,0.00498289023587,0.991119104981,0.987412466108,979.980558
./subtrees/H3N2_HA_1980_2015_NA_3000_1.nwk,3000,1978.60829849,0.00472841723989,0.992128728993,0.988661794441,983.761712
./subtrees/H3N2_HA_1980_2015_NA_3000_17.nwk,3000,1979.22762631,0.00480495171818,0.992637696263,0.98778462571,968.37258
./subtrees/H3N2_HA_1980_2015_NA_5000_49.nwk,5000,1979.27759064,0.00482910094873,0.99101148775,0.987979155172,1006.920323
./subtrees/H3N2_HA_1980_2015_NA_3000_48.nwk,3000,1979.06681399,0.00461552250981,0.991692622051,0.988038490777,978.759433
./subtrees/H3N2_HA_1980_2015_NA_3000_18.nwk,3000,1977.32023916,0.00473069482977,0.989253312721,0.982574203627,977.274155
./subtrees/H3N2_HA_1980_2015_NA_5000_2.nwk,5000,1978.76766533,0.00481691973982,0.98857494137,0.982726977636,999.298413
./subtrees/H3N2_HA_1980_2015_NA_3000_12.nwk,3000,1979.96037905,0.00492162832676,0.991630895069,0.989112174008,1004.938783
./subtrees/H3N2_HA_1980_2015_NA_3000_32.nwk,3000,1977.70695373,0.00487312800251,0.991572219989,0.987405857478,1079.211489
./subtrees/H3N2_HA_1980_2015_NA_4000_1.nwk,4000,1978.98425547,0.00486952199839,0.990654529014,0.986066580173,1079.355255
./subtrees/H3N2_HA_1980_2015_NA_4000_3.nwk,4000,1979.23671472,0.00479424909727,0.989235259048,0.982883227656,1097.066122
./subtrees/H3N2_HA_1980_2015_NA_4000_2.nwk,4000,1979.13039187,0.00492981781545,0.987729968211,0.981814737384,1109.779746
./subtrees/H3N2_HA_1980_2015_NA_4000_4.nwk,4000,1979.02766059,0.00466006786334,0.991910883756,0.988286381044,1116.097465
./subtrees/H3N2_HA_1980_2015_NA_4000_5.nwk,4000,1978.52227088,0.00483415097823,0.987836139015,0.982431746641,1122.615758
./subtrees/H3N2_HA_1980_2015_NA_4000_0.nwk,4000,1979.10234061,0.00491242058426,0.989680372335,0.985993712229,1144.631474
./subtrees/H3N2_HA_1980_2015_NA_5000_4.nwk,5000,1979.46783204,0.0049350243881,0.991777059849,0.988784511599,1217.910533
./subtrees/H3N2_HA_1980_2015_NA_5000_9.nwk,5000,1979.34067244,0.00483948132685,0.99067654938,0.981540761624,1273.689805
./subtrees/H3N2_HA_1980_2015_NA_5000_25.nwk,5000,1978.67999912,0.00495739301976,0.99148343905,0.987978266895,1288.100312
./subtrees/H3N2_HA_1980_2015_NA_5000_21.nwk,5000,1979.78096148,0.00493535292757,0.98915478668,0.983844824598,1279.961596
./subtrees/H3N2_HA_1980_2015_NA_5000_23.nwk,5000,1979.21370256,0.00478849712308,0.990239401265,0.985748237076,1291.423083
./subtrees/H3N2_HA_1980_2015_NA_5000_16.nwk,5000,1979.16558293,0.00502644637477,0.991172698626,0.983693426159,1289.394977
./subtrees/H3N2_HA_1980_2015_NA_5000_48.nwk,5000,1978.51447037,0.00483815531652,0.990474155674,0.987237735915,1288.696617
./subtrees/H3N2_HA_1980_2015_NA_5000_47.nwk,5000,1979.21753379,0.00514232930798,0.990634184383,0.985995531614,1299.834488
./subtrees/H3N2_HA_1980_2015_NA_5000_24.nwk,5000,1979.34213234,0.00496052293676,0.989074682601,0.982820492295,1301.306581
./subtrees/H3N2_HA_1980_2015_NA_5000_45.nwk,5000,1979.12284364,0.00474918578537,0.990397053156,0.987367884301,1299.947545
./subtrees/H3N2_HA_1980_2015_NA_5000_34.nwk,5000,1979.44096008,0.00486986194235,0.99002518741,0.987142947151,1294.172082
./subtrees/H3N2_HA_1980_2015_NA_5000_44.nwk,5000,1979.36217445,0.00475006260191,0.990675198572,0.983956633695,1304.364322
./subtrees/H3N2_HA_1980_2015_NA_5000_13.nwk,5000,1979.35058748,0.00487931508572,0.98949016068,0.983281947682,1307.049586
./subtrees/H3N2_HA_1980_2015_NA_5000_27.nwk,5000,1978.88001553,0.00498892239437,0.989984094364,0.982575659877,1301.739004
./subtrees/H3N2_HA_1980_2015_NA_5000_12.nwk,5000,1979.32607246,0.00470754551702,0.98859297743,0.986110911348,1302.874282
./subtrees/H3N2_HA_1980_2015_NA_5000_38.nwk,5000,1978.57719162,0.00496400946717,0.991785357119,0.988482332478,1323.521744
./subtrees/H3N2_HA_1980_2015_NA_5000_18.nwk,5000,1979.23816863,0.00485651890018,0.990580725234,0.983329991839,1309.933756
./subtrees/H3N2_HA_1980_2015_NA_5000_40.nwk,5000,1979.64906364,0.00481316067673,0.990532253295,0.982906323626,1314.608813
./subtrees/H3N2_HA_1980_2015_NA_5000_8.nwk,5000,1977.38206445,0.00479435413442,0.991086314514,0.986380752152,1308.020076
./subtrees/H3N2_HA_1980_2015_NA_5000_36.nwk,5000,1979.44980974,0.00490413531001,0.989870589068,0.987824883418,1315.112179
./subtrees/H3N2_HA_1980_2015_NA_5000_30.nwk,5000,1979.41487215,0.00493599433499,0.990544944516,0.984869695879,1309.806962
./subtrees/H3N2_HA_1980_2015_NA_5000_41.nwk,5000,1979.18945173,0.00479834633771,0.991547029032,0.98672842955,1315.421188
./subtrees/H3N2_HA_1980_2015_NA_5000_3.nwk,5000,1979.32934302,0.00481030126247,0.989097071776,0.98785034686,1323.569238
./subtrees/H3N2_HA_1980_2015_NA_5000_11.nwk,5000,1979.24725859,0.00506705875927,0.992402282843,0.988060978596,1324.277958
./subtrees/H3N2_HA_1980_2015_NA_5000_7.nwk,5000,1979.38143004,0.00477777257691,0.990351283106,0.986421318697,1337.712493
./subtrees/H3N2_HA_1980_2015_NA_5000_43.nwk,5000,1979.35915438,0.00490676585994,0.990207838801,0.98351538697,1338.062154
./subtrees/H3N2_HA_1980_2015_NA_5000_15.nwk,5000,1978.98623794,0.00482600570419,0.990752424059,0.986863658462,1339.538948
./subtrees/H3N2_HA_1980_2015_NA_5000_14.nwk,5000,1979.19697514,0.00477579217649,0.991579255563,0.988506284326,1337.17662
./subtrees/H3N2_HA_1980_2015_NA_5000_32.nwk,5000,1979.34533038,0.0048317281212,0.991874170725,0.988172263256,1333.591183
./subtrees/H3N2_HA_1980_2015_NA_5000_29.nwk,5000,1979.23335914,0.00472795768642,0.98986180027,0.987160061239,1345.583342
./subtrees/H3N2_HA_1980_2015_NA_5000_31.nwk,5000,1979.34938671,0.00486049017187,0.989544475116,0.982739035079,1338.346791
./subtrees/H3N2_HA_1980_2015_NA_5000_17.nwk,5000,1977.64538276,0.00483397725653,0.989737541125,0.986446889094,1348.027321
./subtrees/H3N2_HA_1980_2015_NA_5000_19.nwk,5000,1979.40136913,0.00475485650474,0.988682526776,0.987104153456,1349.619075
./subtrees/H3N2_HA_1980_2015_NA_5000_28.nwk,5000,1979.42338553,0.00483744335411,0.991928550116,0.988819728629,1356.866282
./subtrees/H3N2_HA_1980_2015_NA_5000_10.nwk,5000,1979.45539484,0.00485400881503,0.991120852109,0.987858655789,1354.336777
./subtrees/H3N2_HA_1980_2015_NA_5000_6.nwk,5000,1979.4651503,0.0048926596352,0.990727161899,0.982983889021,1357.002249
./subtrees/H3N2_HA_1980_2015_NA_5000_39.nwk,5000,1979.55152745,0.00475689606449,0.990050014622,0.986120526832,1357.837759
./subtrees/H3N2_HA_1980_2015_NA_5000_33.nwk,5000,1979.40432569,0.00490752267018,0.990165806864,0.987371066202,1365.730616
./subtrees/H3N2_HA_1980_2015_NA_5000_35.nwk,5000,1979.26520504,0.00488339165829,0.99230227181,0.988349955366,1360.169622
./subtrees/H3N2_HA_1980_2015_NA_5000_22.nwk,5000,1978.90638271,0.00494226462054,0.991184066693,0.988345619553,1351.182282
./subtrees/H3N2_HA_1980_2015_NA_5000_46.nwk,5000,1979.31758355,0.00499778396092,0.990405171384,0.988350350156,1367.215599
./subtrees/H3N2_HA_1980_2015_NA_5000_20.nwk,5000,1979.36870105,0.00486000870306,0.990594680237,0.9873303688,1364.942559
./subtrees/H3N2_HA_1980_2015_NA_5000_5.nwk,5000,1977.57178626,0.00492546182675,0.99024993641,0.98344879102,1362.91039
./subtrees/H3N2_HA_1980_2015_NA_5000_37.nwk,5000,1979.35691858,0.00486492438974,0.991333888485,0.984526365155,1369.254261
./subtrees/H3N2_HA_1980_2015_NA_5000_42.nwk,5000,1978.61240425,0.00497552124008,0.99109438716,0.987346780232,1381.137732
./subtrees/H3N2_HA_1980_2015_NA_5000_26.nwk,5000,1978.85985145,0.00478513669153,0.989817655593,0.98707879008,1387.387103
