./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0001_46,-164.5,-159.366034224,0.000100131734483,0.999738871424,0.999582624143
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_33,1680.5,1675.88512239,0.000199210508562,0.997464224505,0.996919096086
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_46,1693.5,1700.48876665,0.000199257032328,0.996972905213,0.996480288738
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_30,1513.5,1502.73569343,0.000193924988549,0.998709871808,0.998186937509
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_45,1401.5,1404.94138259,0.000201498595993,0.996290775888,0.996076389388
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_39,1689.5,1694.30161446,0.000197919889968,0.995406863386,0.994758792614
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_40,1668.5,1661.32043143,0.000190411947415,0.995222958751,0.993986117363
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_43,1590.5,1589.79517916,0.00020153563053,0.996893567217,0.996573659418
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_39,1126.5,1146.19341722,0.000196491942938,0.996677370594,0.995279014891
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_35,1669.5,1683.11040621,0.00021650499094,0.995159749619,0.993751503189
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_47,1673.5,1661.20089515,0.000198895803571,0.994699032883,0.992850101446
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_49,1498.5,1492.9593472,0.000194905036103,0.995537599715,0.994556430882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_33,1486.5,1488.11688406,0.000201447135972,0.998301387492,0.997348301455
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_32,911.5,913.237521449,0.000205681327979,0.999669760579,0.999479744136
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_38,1424.5,1437.52614027,0.000202291736766,0.998426863543,0.997758154782
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_41,1407.5,1407.41948426,0.000201131094517,0.999063205989,0.998676381888
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0002_42,1690.5,1687.71166635,0.000204926268125,0.997226204637,0.996174725026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_45,1493.5,1484.411892,0.000197397578186,0.996952813556,0.995281199189
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_34,1480.5,1492.22497156,0.000203698682775,0.998360144964,0.997327527388
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_48,1548.5,1547.85329381,0.00019277491592,0.998950434505,0.998760583436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_37,1388.5,1391.85554167,0.000194181151514,0.99789561159,0.996822447742
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_31,1436.5,1440.53369422,0.000208622450247,0.998841571224,0.998449229574
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_47,1464.5,1460.52094565,0.000189988049285,0.997879946733,0.996868243783
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_31,473.5,478.270431435,0.000199756763515,0.99977517783,0.999664689091
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_44,1451.5,1451.00162589,0.000193652533836,0.997902521218,0.996811442181
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_36,1502.5,1484.0014376,0.000180424665383,0.994204118535,0.991065733217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_46,1512.5,1513.94943858,0.00019331710943,0.998514739326,0.998081038804
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_43,969.5,966.034408615,0.000199326962879,0.999676263139,0.99953560374
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_42,1476.5,1464.52017418,0.000195813548548,0.996976995252,0.995011193141
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_43,1380.5,1404.56219167,0.000209728940431,0.998136678177,0.997445261209
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_32,1430.5,1423.66182572,0.000184619149406,0.998529332085,0.998022168969
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_40,1438.5,1442.86535369,0.000205869754133,0.997280690014,0.995715878479
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_35,1422.5,1411.66264242,0.000194949862446,0.998075748291,0.997019979261
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0002_49,1562.5,1558.40936894,0.000190090126932,0.997460112019,0.996317952668
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_41,955.5,953.124326476,0.000201235682532,0.999602259497,0.999411519855
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_34,944.5,937.728877182,0.000198544235054,0.999514339821,0.999228224098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_33,910.5,906.024881993,0.000192105827766,0.999320764486,0.998999991906
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_32,438.5,444.478827569,0.000198398581407,0.999787186498,0.999642022456
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_49,480.5,479.863211611,0.000196290402662,0.99968828235,0.999496892735
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_30,979.5,981.890772315,0.000199680774976,0.999613824222,0.999391284399
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_47,464.5,457.496589366,0.000199502453173,0.99975327181,0.999651226871
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_31,972.5,969.372016053,0.000195886185318,0.999711159243,0.999593541416
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_46,491.5,489.369906871,0.00019554894263,0.999778727838,0.999655949168
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_38,846.5,845.383966121,0.000199088126321,0.999275610661,0.998814019435
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_40,843.5,851.410337945,0.000200151352168,0.999611082006,0.999404055957
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_43,1682.5,1679.6055751,0.000491818994326,0.994322742777,0.990868627234
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_42,952.5,950.224180171,0.000200173533937,0.99971599443,0.999591937324
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_37,869.5,877.932107562,0.00019789936918,0.99959669679,0.999328396935
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_39,640.5,657.781750018,0.000204823127572,0.999423673137,0.999105147656
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_46,-64.5,-64.9758490421,0.000197771955331,0.999578761196,0.999242414562
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_40,1457.5,1464.93817227,0.000489581912458,0.998553158684,0.99811594862
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_45,913.5,912.174113965,0.000195442143847,0.999538322485,0.999199254017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_35,945.5,943.76928893,0.000193709400042,0.999621111775,0.999470222663
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_36,867.5,852.033914281,0.000194796731492,0.999656243207,0.999517739577
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_47,-48.5,-60.2091062945,0.000190909857635,0.999907615812,0.999882176332
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_49,1441.5,1451.68830966,0.000496763243672,0.998356626876,0.997589110437
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_48,504.5,500.811195608,0.000193507821235,0.999740155888,0.999571411526
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_46,837.5,847.064271393,0.000207858876415,0.999252177971,0.998637798695
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_44,706.5,730.491366091,0.000200803115729,0.999611144535,0.999412701443
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_47,777.5,798.604396143,0.000205372575202,0.999086618767,0.998406163661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_33,1395.5,1389.06191609,0.000468933892769,0.998274215461,0.997585022851
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_42,1497.5,1503.82692703,0.000497604709027,0.998683746151,0.997944683008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_30,461.5,461.286107347,0.000196641900218,0.99976339543,0.99957384405
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_48,821.5,822.524023299,0.000199333438478,0.999346552274,0.99892870895
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_49,786.5,798.39428423,0.000200798197809,0.99909750461,0.99844587297
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_48,17.5,12.9301343904,0.00019959498774,0.999735140829,0.999559824957
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_44,1296.5,1290.99831034,0.000495020739166,0.997902226362,0.996507076062
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_32,1551.5,1547.5669797,0.000484458267512,0.999324560512,0.99928224473
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_36,853.5,863.410281738,0.000497103227174,0.999710819056,0.999576855802
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_35,1325.5,1320.66085465,0.000498604725305,0.999248490061,0.998995213077
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_30,1448.5,1463.7474608,0.000528864818343,0.99619354758,0.993063552008
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_45,467.5,471.427516663,0.000195659321404,0.999609003687,0.999336258625
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_38,453.5,453.773121662,0.000196142114163,0.999854506983,0.999804824009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_49,33.5,32.792947843,0.000194875201097,0.999762044045,0.999617731155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_35,360.5,352.201564061,0.000201434156797,0.999785100952,0.999662373301
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_41,367.5,366.792153441,0.000203517416574,0.999801085973,0.999653897274
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_39,1395.5,1403.56337732,0.000517597362238,0.995653400202,0.992513211266
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_44,368.5,377.885878278,0.000194399923899,0.999804138727,0.999704529134
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_43,475.5,474.747493865,0.00019967014028,0.999855046242,0.99980115049
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_38,933.5,923.014549938,0.000469580325594,0.999743360166,0.999648482191
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_39,482.5,485.39640045,0.000194526137438,0.999771421855,0.999655976047
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_37,1537.5,1534.62363342,0.000476407530506,0.997007545672,0.995212505545
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_48,1431.5,1420.40398808,0.000456809074336,0.998669910707,0.998070179605
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_33,356.5,362.35048372,0.000201816960989,0.999822892269,0.999745296785
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_49,900.5,910.307184098,0.000497057899362,0.999670491497,0.999455420678
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_37,380.5,372.467136594,0.000193365396405,0.999617104292,0.999376225114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_42,423.5,424.157396886,0.000197530945152,0.999484080037,0.999057873209
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_40,1467.5,1519.62765045,0.000543000413282,0.996027329895,0.994799393185
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_36,369.5,373.988735644,0.000188220203395,0.99969150842,0.999524977822
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_34,325.5,336.102115966,0.00019555009413,0.999768119442,0.999663612972
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_40,-14.5,-11.940783741,0.00019780693859,0.999805014591,0.999649453728
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_39,958.5,947.530009046,0.000482252402548,0.999801499943,0.999703303065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_42,1658.5,1663.61574952,0.000505179094634,0.996998805918,0.995543052786
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_43,911.5,907.845305337,0.000487699889822,0.999663590065,0.999473587696
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_40,474.5,479.746427768,0.000204614725818,0.99954950672,0.999217891366
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_41,-240.5,-268.421661348,0.000195910102302,0.999853768771,0.999775315
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_32,-90.5,-82.28833287,0.000205888934638,0.999799170168,0.99967054192
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_34,21.5,23.4921806372,0.00019571544808,0.999905040827,0.999887679455
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_33,1554.5,1564.68213566,0.000501525102362,0.995063958719,0.993257269746
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_46,1722.5,1721.6088448,0.000498675186689,0.997314859523,0.99620459607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_37,-57.5,-51.8175208568,0.000198483150091,0.999715613139,0.999482186969
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_30,1306.5,1374.37722627,0.000519438042675,0.989540185498,0.986384988055
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_37,1718.5,1716.20084568,0.000491545278186,0.996791923877,0.995487896268
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_31,1583.5,1590.1620443,0.000492865774108,0.996559551885,0.995794189236
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_42,-75.5,-62.4518975226,0.000199860505568,0.999806236822,0.999695037631
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_38,1475.5,1485.24161245,0.000499333777264,0.998784447476,0.998188792409
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_34,1585.5,1605.57137497,0.000505577155626,0.996669766246,0.995612383593
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_49,1633.5,1629.40605057,0.000470355504467,0.996331569057,0.995766205155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_36,1711.5,1700.19375911,0.000479478574576,0.997131503935,0.99585072749
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_33,-45.5,-49.4002979319,0.000201651748657,0.999782346962,0.999612444166
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_31,-46.5,-39.041543039,0.000195794594103,0.999788481151,0.999671622553
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_41,1588.5,1611.54963476,0.000529321958604,0.997230585638,0.99667533695
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_44,-27.5,-37.7013094376,0.000200684019844,0.999889994636,0.999846011223
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_43,-22.5,-21.0447925028,0.000200692846977,0.999852214085,0.999773477725
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_44,790.5,791.526886281,0.000488474804303,0.999613968021,0.999446402257
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_39,1675.5,1685.08348249,0.00051845870363,0.994646732271,0.991634365391
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_35,1606.5,1626.90607649,0.000526749917911,0.996853054824,0.995569417327
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_36,1445.5,1455.34364214,0.000501771897292,0.998449879597,0.99771485332
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_39,26.5,23.8203482721,0.00019477236571,0.999824349396,0.999733791121
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_35,698.5,725.049202096,0.000492495326482,0.999457437133,0.999184703002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_38,1713.5,1715.30236981,0.000499682923299,0.997119677896,0.996057477726
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_38,-88.5,-90.7446384906,0.000196783563366,0.999782853055,0.999644870597
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_41,1487.5,1490.1336116,0.000480261764655,0.999013738497,0.998595915675
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_48,1722.5,1719.9421848,0.000460794576812,0.99428289018,0.991377856682
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_35,-27.5,-28.5701623494,0.000193768383227,0.999846361644,0.999754211865
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_45,-41.5,-34.661692816,0.000198314018884,0.999702109302,0.99948544449
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_44,1710.5,1708.57394808,0.000485339921994,0.996257499245,0.994510349683
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_31,975.5,979.698858392,0.000503208896154,0.999681319797,0.999490060239
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_45,1638.5,1647.90986037,0.000514115780336,0.995260639241,0.993054526373
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_36,-137.5,-135.336877859,0.000196211552004,0.999773597919,0.999587315745
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_47,1648.5,1663.49055253,0.000526818512632,0.996531849899,0.995271671931
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_32,1571.5,1593.35852465,0.000491398539524,0.98964750791,0.982820053996
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_33,468.5,-344.302652367,0.000345791725729,0.876787770249,0.827360126851
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_30,-2.5,-2.51215301252,0.000195871266925,0.999830442257,0.999711696322
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_47,1168.5,1219.11223059,0.000512643201645,0.999041462019,0.998519864726
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_31,1537.5,1535.67349165,0.000510632567004,0.998883243011,0.998323992481
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_41,876.5,883.795625428,0.000488628973872,0.99952661292,0.999211365245
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_30,869.5,865.126208358,0.000484513057114,0.999619947171,0.999385484469
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_43,1309.5,1326.06608352,0.000499145716853,0.998078003526,0.997002285457
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_46,1488.5,1502.28791254,0.000489736666558,0.998056191805,0.996990308635
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_48,732.5,735.418084544,0.000496378130218,0.999803652704,0.999803280329
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_45,1566.5,1563.8466375,0.000484401582101,0.998864927263,0.998531846224
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_40,827.5,827.745429337,0.000493517236241,0.999416017178,0.998969089926
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_34,968.5,966.975107993,0.000481990088005,0.999585983864,0.999293781425
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_37,251.5,267.269350535,0.000484069103949,0.999623686144,0.999367333686
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_32,807.5,808.883746209,0.000504216361354,0.999579166474,0.999290649945
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_42,868.5,868.641346443,0.000485840238676,0.999825507471,0.999785188867
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_43,343.5,346.206981295,0.000485979658025,0.999899899227,0.999852401071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_34,339.5,337.586868952,0.000489499969106,0.999645570575,0.9994068848
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_38,521.5,518.566872818,0.000469753030597,0.999833591669,0.999755011711
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_47,962.5,963.056813116,0.000490998435641,0.999827091133,0.999788881068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_31,418.5,412.006395035,0.000487344017697,0.999883602749,0.999832937485
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_30,502.5,503.038295234,0.000495598947684,0.999792530908,0.999683901108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_45,938.5,945.249342472,0.000484523266093,0.99957795743,0.999297716353
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_46,903.5,918.700445652,0.000526693110428,0.99949527124,0.999171917719
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_42,402.5,390.562820266,0.000478754371613,0.999729873864,0.999566198383
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_44,406.5,415.145094577,0.000507112420059,0.99978430243,0.999685970144
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_36,412.5,410.68352219,0.000484443042933,0.999884291489,0.999846965822
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_33,442.5,444.039155984,0.000489735578448,0.999879662909,0.999801646068
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_37,837.5,830.818369656,0.000478317446247,0.999724254953,0.999604833291
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_34,-14.5,-11.2761994088,0.000496236198284,0.999894931184,0.999829081341
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_32,327.5,334.258563009,0.00048977601896,0.999644024342,0.999366713316
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_43,-147.5,-144.584030569,0.00048893999773,0.999831954894,0.999730886894
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_39,458.5,450.452170105,0.000479296563696,0.999673200209,0.999433472938
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_31,3.5,6.17613872723,0.000485055188667,0.999916376385,0.999897828656
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_35,329.5,340.865208363,0.000497803750904,0.999737982655,0.999564083606
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_40,135.5,188.704422859,0.00051066402933,0.999848076339,0.999751240234
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_38,-181.5,-166.390145074,0.000484567404628,0.999901469331,0.999851092208
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_36,-0.5,-4.05501547382,0.000486081440006,0.999761423729,0.999596199217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_30,-24.5,-28.8471834792,0.000480778193368,0.999881575852,0.999800141117
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_48,520.5,519.452473161,0.000503848824184,0.999767201352,0.999619935521
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_47,445.5,441.445211448,0.000485870567076,0.999804932808,0.999671928222
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_36,1652.5,1651.38889025,0.000706764853239,0.992042160401,0.986894380508
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_49,233.5,251.33115414,0.000481920227953,0.999818087098,0.999701505909
