./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_36.opt.nwk,867.5,861.279182,0.000250,0.000128
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_47.opt.nwk,-48.5,-51.018609,0.000243,0.000151
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_49.opt.nwk,1441.5,1456.475733,0.000617,0.000419
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_48.opt.nwk,504.5,500.439179,0.000240,0.000120
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_46.opt.nwk,837.5,846.240563,0.000249,0.000108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_44.opt.nwk,706.5,730.981722,0.000244,0.000098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_47.opt.nwk,777.5,795.152941,0.000244,0.000119
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_33.opt.nwk,1395.5,1418.804842,0.000631,0.000336
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_42.opt.nwk,1497.5,1507.445801,0.000623,0.000391
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_30.opt.nwk,461.5,463.054261,0.000246,0.000106
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_48.opt.nwk,821.5,826.220413,0.000248,0.000097
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_49.opt.nwk,786.5,800.924793,0.000247,0.000117
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_48.opt.nwk,17.5,11.882631,0.000243,0.000186
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_44.opt.nwk,1296.5,1326.438092,0.000602,0.000296
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_32.opt.nwk,1551.5,1547.883714,0.000598,0.000287
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_36.opt.nwk,853.5,868.965553,0.000605,0.000601
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_35.opt.nwk,1325.5,1342.286189,0.000603,0.000319
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_30.opt.nwk,1448.5,1462.869521,0.000619,0.000351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_45.opt.nwk,467.5,471.962920,0.000245,0.000133
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_38.opt.nwk,453.5,456.532849,0.000245,0.000125
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_49.opt.nwk,33.5,31.973340,0.000240,0.000184
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_35.opt.nwk,360.5,348.373241,0.000245,0.000144
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_41.opt.nwk,367.5,370.460958,0.000249,0.000111
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_39.opt.nwk,1395.5,1407.658578,0.000618,0.000397
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_44.opt.nwk,368.5,386.931068,0.000246,0.000117
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_43.opt.nwk,475.5,476.345754,0.000249,0.000106
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_38.opt.nwk,933.5,931.505357,0.000592,0.000476
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_37.opt.nwk,1537.5,1534.540082,0.000593,0.000370
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_39.opt.nwk,482.5,484.642884,0.000243,0.000114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_48.opt.nwk,1431.5,1444.190113,0.000606,0.000349
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_33.opt.nwk,356.5,365.776080,0.000247,0.000161
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_49.opt.nwk,900.5,914.337140,0.000616,0.000424
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_37.opt.nwk,380.5,375.142091,0.000240,0.000136
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_42.opt.nwk,423.5,422.355368,0.000242,0.000130
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_40.opt.nwk,1467.5,1533.733480,0.000641,0.000244
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_36.opt.nwk,369.5,381.855543,0.000238,0.000112
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_34.opt.nwk,325.5,338.896160,0.000242,0.000133
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_40.opt.nwk,-14.5,-13.240264,0.000242,0.000182
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_39.opt.nwk,958.5,950.004769,0.000606,0.000406
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_42.opt.nwk,1658.5,1661.959830,0.000597,0.000252
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_43.opt.nwk,911.5,915.828562,0.000603,0.000454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_40.opt.nwk,474.5,479.164851,0.000249,0.000147
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_41.opt.nwk,-240.5,-241.643967,0.000245,0.000137
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_32.opt.nwk,-90.5,-87.021169,0.000246,0.000134
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_34.opt.nwk,21.5,15.556487,0.000240,0.000130
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_33.opt.nwk,1554.5,1580.526381,0.000623,0.000226
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_46.opt.nwk,1722.5,1724.779942,0.000625,0.000309
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_37.opt.nwk,-57.5,-50.370432,0.000245,0.000129
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_30.opt.nwk,1306.5,1410.927852,0.000597,0.000404
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_37.opt.nwk,1718.5,1716.744932,0.000612,0.000227
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_31.opt.nwk,1583.5,1602.092701,0.000623,0.000266
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_42.opt.nwk,-75.5,-63.189340,0.000244,0.000122
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_34.opt.nwk,1585.5,1613.805557,0.000619,0.000215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_38.opt.nwk,1475.5,1488.073854,0.000609,0.000338
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_49.opt.nwk,1633.5,1643.770790,0.000604,0.000283
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_36.opt.nwk,1711.5,1704.989128,0.000615,0.000231
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_33.opt.nwk,-45.5,-49.820715,0.000246,0.000128
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_31.opt.nwk,-46.5,-37.545078,0.000241,0.000156
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_41.opt.nwk,1588.5,1609.975222,0.000611,0.000256
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_44.opt.nwk,-27.5,-37.380730,0.000243,0.000136
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_43.opt.nwk,-22.5,-25.582252,0.000246,0.000169
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_44.opt.nwk,790.5,816.468982,0.000619,0.000562
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_39.opt.nwk,1675.5,1683.907681,0.000620,0.000231
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_35.opt.nwk,1606.5,1630.629453,0.000634,0.000259
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_36.opt.nwk,1445.5,1460.241595,0.000613,0.000319
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_39.opt.nwk,26.5,27.180163,0.000249,0.000148
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_35.opt.nwk,698.5,750.435170,0.000605,0.000636
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_38.opt.nwk,1713.5,1716.968530,0.000623,0.000232
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_38.opt.nwk,-88.5,-91.958948,0.000242,0.000178
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_41.opt.nwk,1487.5,1496.636597,0.000602,0.000295
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_48.opt.nwk,1722.5,1726.550118,0.000608,0.000226
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_35.opt.nwk,-27.5,-27.158874,0.000243,0.000132
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_45.opt.nwk,-41.5,-30.653934,0.000245,0.000121
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_44.opt.nwk,1710.5,1711.583527,0.000621,0.000215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_31.opt.nwk,975.5,977.897935,0.000609,0.000444
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_45.opt.nwk,1638.5,1649.760101,0.000619,0.000230
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_36.opt.nwk,-137.5,-126.047743,0.000243,0.000148
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_47.opt.nwk,1648.5,1662.945017,0.000624,0.000259
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_32.opt.nwk,1571.5,1598.160817,0.000590,0.000235
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_33.opt.nwk,468.5,418.016501,0.000617,0.001046
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_30.opt.nwk,-2.5,-2.567119,0.000248,0.000130
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_47.opt.nwk,1168.5,1261.864450,0.000618,0.000243
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_31.opt.nwk,1537.5,1533.668889,0.000613,0.000306
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_41.opt.nwk,876.5,894.792889,0.000614,0.000504
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_30.opt.nwk,869.5,876.041316,0.000601,0.000619
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_43.opt.nwk,1309.5,1352.409163,0.000611,0.000364
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_46.opt.nwk,1488.5,1508.105390,0.000629,0.000362
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_48.opt.nwk,732.5,774.192609,0.000604,0.000607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_45.opt.nwk,1566.5,1564.713701,0.000611,0.000326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_40.opt.nwk,827.5,844.244342,0.000609,0.000499
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_34.opt.nwk,968.5,966.410646,0.000593,0.000507
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_37.opt.nwk,251.5,292.677091,0.000604,0.000748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_32.opt.nwk,807.5,816.186514,0.000607,0.000443
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_42.opt.nwk,868.5,876.388790,0.000595,0.000448
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_43.opt.nwk,343.5,361.039976,0.000602,0.000472
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_34.opt.nwk,339.5,359.580699,0.000600,0.000645
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_38.opt.nwk,521.5,520.996968,0.000600,0.000724
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_47.opt.nwk,962.5,970.184354,0.000615,0.000536
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_31.opt.nwk,418.5,417.838652,0.000602,0.000551
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_30.opt.nwk,502.5,500.838216,0.000601,0.000533
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_45.opt.nwk,938.5,948.223559,0.000609,0.000510
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_46.opt.nwk,903.5,914.957655,0.000616,0.000507
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_42.opt.nwk,402.5,401.620745,0.000595,0.000599
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_44.opt.nwk,406.5,416.152372,0.000609,0.000724
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_36.opt.nwk,412.5,418.364666,0.000608,0.000542
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_33.opt.nwk,442.5,447.894175,0.000601,0.000460
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_37.opt.nwk,837.5,851.592097,0.000607,0.000448
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_34.opt.nwk,-14.5,-11.226001,0.000602,0.000542
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_32.opt.nwk,327.5,348.549621,0.000607,0.000520
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_43.opt.nwk,-147.5,-131.294672,0.000590,0.000718
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_39.opt.nwk,458.5,458.771637,0.000601,0.000535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_31.opt.nwk,3.5,5.546359,0.000601,0.000751
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_35.opt.nwk,329.5,347.674231,0.000606,0.000513
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_40.opt.nwk,135.5,227.459428,0.000608,0.000645
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_38.opt.nwk,-181.5,-149.472870,0.000602,0.000662
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_36.opt.nwk,-0.5,-5.071119,0.000588,0.000840
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_30.opt.nwk,-24.5,-25.919119,0.000595,0.000540
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_48.opt.nwk,520.5,518.309422,0.000603,0.000625
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_47.opt.nwk,445.5,446.675085,0.000602,0.000467
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_36.opt.nwk,1652.5,1657.880979,0.000860,0.000415
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_49.opt.nwk,233.5,282.586274,0.000598,0.000534
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_37.opt.nwk,-67.5,-58.447568,0.000594,0.000672
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_30.opt.nwk,1650.5,1678.329811,0.000877,0.000405
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_32.opt.nwk,-18.5,-17.563332,0.000589,0.000931
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_41.opt.nwk,252.5,296.388617,0.000600,0.000550
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_32.opt.nwk,1680.5,1689.131012,0.000877,0.000535
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_35.opt.nwk,-188.5,-164.800123,0.000575,0.000677
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_45.opt.nwk,519.5,522.144710,0.000610,0.000436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_46.opt.nwk,471.5,474.316935,0.000600,0.000622
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_44.opt.nwk,-10.5,-13.682319,0.000600,0.000652
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_44.opt.nwk,1649.5,1659.997211,0.000844,0.000472
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_40.opt.nwk,-76.5,-81.956590,0.000593,0.000690
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_45.opt.nwk,-83.5,-68.719148,0.000599,0.000652
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_49.opt.nwk,11.5,7.482855,0.000602,0.000622
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_39.opt.nwk,1683.5,1696.401900,0.000845,0.000434
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_41.opt.nwk,8.5,8.851018,0.000603,0.000539
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_34.opt.nwk,1662.5,1665.045717,0.000842,0.000422
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_46.opt.nwk,-34.5,-29.238014,0.000605,0.000748
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_43.opt.nwk,1687.5,1693.165212,0.000867,0.000392
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_31.opt.nwk,1525.5,1529.509655,0.000834,0.000461
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_31.opt.nwk,1576.5,1603.462833,0.000832,0.000515
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_42.opt.nwk,1580.5,1610.927817,0.000861,0.000458
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_47.opt.nwk,-197.5,-166.639636,0.000597,0.000651
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_39.opt.nwk,1178.5,1255.368789,0.000835,0.000717
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_39.opt.nwk,46.5,46.276707,0.000594,0.000662
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_33.opt.nwk,-11.5,-16.003629,0.000604,0.000602
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_42.opt.nwk,15.5,11.899056,0.000588,0.000802
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_37.opt.nwk,1699.5,1698.533942,0.000826,0.000401
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_45.opt.nwk,1706.5,1705.282263,0.000828,0.000352
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_33.opt.nwk,1672.5,1684.628649,0.000868,0.000461
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_38.opt.nwk,1613.5,1638.451378,0.000856,0.000405
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_48.opt.nwk,-43.5,-37.624325,0.000604,0.000814
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_37.opt.nwk,908.5,917.547015,0.000837,0.000721
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_40.opt.nwk,1581.5,1618.056008,0.000856,0.000608
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_48.opt.nwk,1348.5,1397.518912,0.000858,0.000616
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_45.opt.nwk,1496.5,1503.349606,0.000824,0.000646
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_30.opt.nwk,1436.5,1458.543670,0.000865,0.000634
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_41.opt.nwk,1591.5,1608.708103,0.000825,0.000565
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_35.opt.nwk,1627.5,1652.506612,0.000865,0.000449
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_49.opt.nwk,1620.5,1635.220630,0.000860,0.000344
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_48.opt.nwk,1747.5,1745.510377,0.000816,0.000396
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_47.opt.nwk,974.5,969.474254,0.000839,0.000818
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_46.opt.nwk,960.5,1063.684756,0.000841,0.001122
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_40.opt.nwk,1454.5,1467.476406,0.000838,0.000537
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_37.opt.nwk,1516.5,1514.376935,0.000842,0.000475
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_47.opt.nwk,1534.5,1540.918284,0.000848,0.000549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_47.opt.nwk,1628.5,1655.782112,0.000852,0.000579
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_38.opt.nwk,862.5,863.287770,0.000855,0.000696
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_36.opt.nwk,708.5,758.474061,0.000827,0.001052
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_36.opt.nwk,1384.5,1413.488217,0.000832,0.000563
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_38.opt.nwk,1382.5,1411.710727,0.000861,0.000532
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_35.opt.nwk,1394.5,1419.186030,0.000833,0.000562
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_43.opt.nwk,1307.5,1361.603406,0.000865,0.000764
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_48.opt.nwk,959.5,956.485275,0.000831,0.000873
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_46.opt.nwk,1749.5,1753.810479,0.000865,0.000394
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_41.opt.nwk,1672.5,1686.397729,0.001203,0.000782
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_41.opt.nwk,1539.5,1539.508880,0.000853,0.000563
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_44.opt.nwk,1381.5,1405.392005,0.000841,0.000658
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_37.opt.nwk,1732.5,1736.320282,0.001254,0.000485
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_42.opt.nwk,1551.5,1554.834674,0.000866,0.000631
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_33.opt.nwk,1540.5,1534.920501,0.000817,0.000645
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_32.opt.nwk,1420.5,1445.473441,0.000845,0.000798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_49.opt.nwk,395.5,415.524507,0.000836,0.000911
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_34.opt.nwk,1473.5,1480.935324,0.000847,0.000537
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_32.opt.nwk,993.5,995.371504,0.000851,0.001005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_35.opt.nwk,1556.5,1615.670452,0.001228,0.001364
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_49.opt.nwk,1418.5,1439.958000,0.000846,0.000561
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_31.opt.nwk,871.5,889.329762,0.000835,0.000723
