./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_47.ft.nwk,-48.5,-55.567947,0.000195,0.000098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_49.ft.nwk,1441.5,1450.397286,0.000491,0.000270
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_48.ft.nwk,504.5,499.578122,0.000193,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_46.ft.nwk,837.5,839.508702,0.000200,0.000071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_44.ft.nwk,706.5,726.195363,0.000198,0.000065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_47.ft.nwk,777.5,789.843599,0.000196,0.000080
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_33.ft.nwk,1395.5,1412.327898,0.000506,0.000213
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_42.ft.nwk,1497.5,1506.488402,0.000496,0.000258
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_30.ft.nwk,461.5,462.361945,0.000198,0.000067
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_48.ft.nwk,821.5,824.264401,0.000199,0.000063
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_48.ft.nwk,17.5,11.820154,0.000196,0.000124
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0002_49.ft.nwk,786.5,795.823904,0.000197,0.000080
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_44.ft.nwk,1296.5,1314.761855,0.000486,0.000175
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_32.ft.nwk,1551.5,1547.308633,0.000481,0.000188
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_36.ft.nwk,853.5,862.229077,0.000487,0.000383
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_35.ft.nwk,1325.5,1328.730484,0.000482,0.000202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_30.ft.nwk,1448.5,1459.367554,0.000497,0.000216
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_45.ft.nwk,467.5,471.720806,0.000196,0.000090
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_38.ft.nwk,453.5,455.475142,0.000196,0.000084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_49.ft.nwk,33.5,31.564120,0.000193,0.000114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_35.ft.nwk,360.5,345.172525,0.000196,0.000094
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_41.ft.nwk,367.5,366.774850,0.000200,0.000078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_39.ft.nwk,1395.5,1401.117448,0.000497,0.000253
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_43.ft.nwk,475.5,474.129334,0.000200,0.000073
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_44.ft.nwk,368.5,382.657536,0.000197,0.000077
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_38.ft.nwk,933.5,928.815160,0.000477,0.000310
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_37.ft.nwk,1537.5,1534.530640,0.000478,0.000234
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_39.ft.nwk,482.5,484.054358,0.000195,0.000076
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_48.ft.nwk,1431.5,1437.886388,0.000485,0.000229
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_33.ft.nwk,356.5,361.480493,0.000197,0.000096
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_49.ft.nwk,900.5,912.371995,0.000498,0.000257
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_37.ft.nwk,380.5,372.068422,0.000193,0.000086
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_40.ft.nwk,1467.5,1516.636106,0.000512,0.000166
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_42.ft.nwk,423.5,421.172225,0.000195,0.000086
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_36.ft.nwk,369.5,380.171063,0.000192,0.000071
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_34.ft.nwk,325.5,335.726950,0.000195,0.000094
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_40.ft.nwk,-14.5,-13.819544,0.000195,0.000118
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_39.ft.nwk,958.5,950.340474,0.000492,0.000246
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_42.ft.nwk,1658.5,1656.543058,0.000477,0.000150
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_43.ft.nwk,911.5,912.170629,0.000487,0.000289
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0002_40.ft.nwk,474.5,477.812870,0.000199,0.000095
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_41.ft.nwk,-240.5,-250.524054,0.000196,0.000089
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_32.ft.nwk,-90.5,-86.462542,0.000198,0.000091
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_34.ft.nwk,21.5,15.920890,0.000194,0.000082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_33.ft.nwk,1554.5,1568.126968,0.000498,0.000148
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_46.ft.nwk,1722.5,1722.898539,0.000499,0.000200
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_37.ft.nwk,-57.5,-51.855647,0.000198,0.000082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_30.ft.nwk,1306.5,1377.371064,0.000482,0.000216
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_37.ft.nwk,1718.5,1714.203526,0.000484,0.000152
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_31.ft.nwk,1583.5,1593.679671,0.000498,0.000179
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_42.ft.nwk,-75.5,-64.756787,0.000196,0.000078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_34.ft.nwk,1585.5,1606.391056,0.000497,0.000146
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_49.ft.nwk,1633.5,1636.057111,0.000482,0.000172
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_38.ft.nwk,1475.5,1483.859972,0.000489,0.000225
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_36.ft.nwk,1711.5,1702.167413,0.000490,0.000155
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_33.ft.nwk,-45.5,-51.569499,0.000198,0.000083
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_31.ft.nwk,-46.5,-38.709367,0.000194,0.000099
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_41.ft.nwk,1588.5,1601.359060,0.000487,0.000173
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_44.ft.nwk,-27.5,-38.167702,0.000195,0.000088
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_43.ft.nwk,-22.5,-26.676134,0.000197,0.000108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_44.ft.nwk,790.5,804.136632,0.000498,0.000372
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_39.ft.nwk,1675.5,1680.772098,0.000493,0.000151
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_35.ft.nwk,1606.5,1624.813413,0.000509,0.000171
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_36.ft.nwk,1445.5,1453.526328,0.000491,0.000212
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_39.ft.nwk,26.5,26.961787,0.000200,0.000094
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_35.ft.nwk,698.5,733.943575,0.000485,0.000376
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_38.ft.nwk,1713.5,1715.188726,0.000498,0.000150
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_38.ft.nwk,-88.5,-93.431389,0.000195,0.000118
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_41.ft.nwk,1487.5,1493.473489,0.000484,0.000188
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_48.ft.nwk,1722.5,1725.093467,0.000488,0.000149
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_35.ft.nwk,-27.5,-28.073085,0.000196,0.000084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_45.ft.nwk,-41.5,-31.185736,0.000198,0.000078
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_44.ft.nwk,1710.5,1709.638003,0.000497,0.000141
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_45.ft.nwk,1638.5,1641.994703,0.000491,0.000147
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_31.ft.nwk,975.5,977.564128,0.000491,0.000286
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_36.ft.nwk,-137.5,-129.914693,0.000196,0.000094
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_47.ft.nwk,1648.5,1659.355430,0.000503,0.000160
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0005_32.ft.nwk,1571.5,1592.065782,0.000475,0.000153
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_33.ft.nwk,468.5,323.221449,0.000413,0.009841
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0002_30.ft.nwk,-2.5,-2.989012,0.000199,0.000082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_47.ft.nwk,1168.5,1235.348366,0.000495,0.000157
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_31.ft.nwk,1537.5,1532.930799,0.000493,0.000198
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_41.ft.nwk,876.5,888.621785,0.000498,0.000312
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_30.ft.nwk,869.5,871.066648,0.000484,0.000372
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_43.ft.nwk,1309.5,1334.810040,0.000493,0.000219
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_46.ft.nwk,1488.5,1505.236232,0.000502,0.000240
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_48.ft.nwk,732.5,757.825187,0.000489,0.000351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0005_45.ft.nwk,1566.5,1563.940241,0.000486,0.000212
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_40.ft.nwk,827.5,835.035629,0.000491,0.000338
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_37.ft.nwk,251.5,275.846894,0.000487,0.000483
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_34.ft.nwk,968.5,964.531435,0.000478,0.000334
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_32.ft.nwk,807.5,808.066748,0.000491,0.000275
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_42.ft.nwk,868.5,870.078457,0.000480,0.000282
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_43.ft.nwk,343.5,354.192355,0.000488,0.000282
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_34.ft.nwk,339.5,349.402315,0.000484,0.000392
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_38.ft.nwk,521.5,521.104713,0.000485,0.000411
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_47.ft.nwk,962.5,966.939406,0.000494,0.000301
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_31.ft.nwk,418.5,416.121115,0.000487,0.000354
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_30.ft.nwk,502.5,501.411896,0.000487,0.000340
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_45.ft.nwk,938.5,946.471717,0.000489,0.000343
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_46.ft.nwk,903.5,912.905185,0.000498,0.000322
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_42.ft.nwk,402.5,398.092175,0.000482,0.000390
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_44.ft.nwk,406.5,410.691643,0.000491,0.000472
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_36.ft.nwk,412.5,418.069755,0.000492,0.000339
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_33.ft.nwk,442.5,445.941613,0.000485,0.000308
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0005_37.ft.nwk,837.5,846.045149,0.000490,0.000289
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_34.ft.nwk,-14.5,-11.419778,0.000486,0.000374
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_32.ft.nwk,327.5,343.358967,0.000489,0.000325
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_43.ft.nwk,-147.5,-136.782428,0.000479,0.000475
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_39.ft.nwk,458.5,456.918944,0.000486,0.000355
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_31.ft.nwk,3.5,5.272850,0.000487,0.000454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_35.ft.nwk,329.5,341.116779,0.000492,0.000307
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_40.ft.nwk,135.5,201.706225,0.000494,0.000395
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_38.ft.nwk,-181.5,-159.489845,0.000489,0.000428
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_36.ft.nwk,-0.5,-5.265261,0.000479,0.000503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_30.ft.nwk,-24.5,-26.024672,0.000486,0.000338
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_47.ft.nwk,445.5,445.141938,0.000486,0.000292
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_48.ft.nwk,520.5,518.251166,0.000483,0.000460
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_36.ft.nwk,1652.5,1652.374116,0.000690,0.000266
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_49.ft.nwk,233.5,267.022274,0.000483,0.000336
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_37.ft.nwk,-67.5,-62.316619,0.000483,0.000444
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_30.ft.nwk,1650.5,1670.793298,0.000705,0.000263
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_32.ft.nwk,-18.5,-18.245519,0.000479,0.000577
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_41.ft.nwk,252.5,281.734593,0.000486,0.000359
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_32.ft.nwk,1680.5,1685.470450,0.000703,0.000262
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_35.ft.nwk,-188.5,-171.261244,0.000471,0.000408
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_45.ft.nwk,519.5,522.035540,0.000491,0.000281
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0005_46.ft.nwk,471.5,473.647749,0.000487,0.000394
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_44.ft.nwk,-10.5,-14.693846,0.000487,0.000390
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_44.ft.nwk,1649.5,1652.441158,0.000674,0.000300
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_40.ft.nwk,-76.5,-81.638652,0.000480,0.000481
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_45.ft.nwk,-83.5,-70.861655,0.000486,0.000409
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_49.ft.nwk,11.5,6.466241,0.000486,0.000410
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_39.ft.nwk,1683.5,1691.282216,0.000677,0.000343
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_41.ft.nwk,8.5,8.527723,0.000489,0.000358
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_34.ft.nwk,1662.5,1662.518595,0.000677,0.000272
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_46.ft.nwk,-34.5,-30.177035,0.000491,0.000437
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_43.ft.nwk,1687.5,1689.057555,0.000701,0.000228
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_31.ft.nwk,1525.5,1528.731254,0.000676,0.000274
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_31.ft.nwk,1576.5,1592.245871,0.000677,0.000316
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_42.ft.nwk,1580.5,1597.918851,0.000687,0.000315
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_47.ft.nwk,-197.5,-180.006012,0.000485,0.000399
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_39.ft.nwk,1178.5,1228.807826,0.000673,0.000480
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_39.ft.nwk,46.5,46.031051,0.000483,0.000418
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_33.ft.nwk,-11.5,-16.159196,0.000489,0.000384
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_37.ft.nwk,1699.5,1695.581844,0.000664,0.000263
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_45.ft.nwk,1706.5,1702.606375,0.000663,0.000232
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_42.ft.nwk,15.5,11.840763,0.000477,0.000534
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_33.ft.nwk,1672.5,1680.801679,0.000701,0.000275
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_38.ft.nwk,1613.5,1627.552624,0.000679,0.000274
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.0005_48.ft.nwk,-43.5,-38.897585,0.000490,0.000509
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_37.ft.nwk,908.5,914.118485,0.000680,0.000447
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_40.ft.nwk,1581.5,1605.933191,0.000686,0.000333
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_48.ft.nwk,1348.5,1380.013200,0.000690,0.000373
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_45.ft.nwk,1496.5,1500.191039,0.000662,0.000436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_30.ft.nwk,1436.5,1449.225582,0.000694,0.000290
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_41.ft.nwk,1591.5,1600.618463,0.000671,0.000301
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_35.ft.nwk,1627.5,1643.809970,0.000692,0.000284
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_49.ft.nwk,1620.5,1624.524421,0.000689,0.000221
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_48.ft.nwk,1747.5,1745.675823,0.000661,0.000246
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_47.ft.nwk,974.5,970.138771,0.000685,0.000528
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_46.ft.nwk,960.5,787.790327,0.000456,0.008474
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_40.ft.nwk,1454.5,1462.400620,0.000677,0.000334
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_37.ft.nwk,1516.5,1513.253716,0.000677,0.000318
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_47.ft.nwk,1534.5,1539.440413,0.000684,0.000354
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_47.ft.nwk,1628.5,1646.897207,0.000686,0.000377
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_38.ft.nwk,862.5,856.515087,0.000690,0.000406
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_36.ft.nwk,708.5,745.036174,0.000672,0.000670
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_36.ft.nwk,1384.5,1404.119017,0.000671,0.000337
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_38.ft.nwk,1382.5,1397.139738,0.000693,0.000360
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_35.ft.nwk,1394.5,1398.617685,0.000670,0.000356
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_43.ft.nwk,1307.5,1343.682311,0.000691,0.000508
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_48.ft.nwk,959.5,955.841553,0.000676,0.000558
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0007_46.ft.nwk,1749.5,1753.500603,0.000692,0.000234
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_41.ft.nwk,1672.5,1679.224721,0.000970,0.000467
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_41.ft.nwk,1539.5,1538.434608,0.000688,0.000355
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_44.ft.nwk,1381.5,1394.027308,0.000678,0.000386
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_37.ft.nwk,1732.5,1733.682178,0.001001,0.000325
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_42.ft.nwk,1551.5,1553.063733,0.000694,0.000413
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_33.ft.nwk,1540.5,1534.197814,0.000660,0.000400
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_32.ft.nwk,1420.5,1435.365469,0.000683,0.000428
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.0007_49.ft.nwk,395.5,410.170970,0.000679,0.000585
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_34.ft.nwk,1473.5,1476.377754,0.000682,0.000323
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_32.ft.nwk,993.5,995.418625,0.000690,0.000605
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.001_35.ft.nwk,1556.5,1598.865575,0.000987,0.000760
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.0007_49.ft.nwk,1418.5,1430.961635,0.000683,0.000349
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_31.ft.nwk,871.5,884.053200,0.000678,0.000467
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.0007_30.ft.nwk,996.5,994.542103,0.000685,0.000462
