#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.8,2009.86328325,2011.73738432,2012.03011636,-0.29273204104
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.8,2009.86328325,2011.9724164,2011.91170431,0.0607120840289
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.8,2009.86328325,2012.5501544,2012.99931554,-0.449161141006
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.8,2009.86328325,2012.39451373,2011.16427105,1.23024268453
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.8,2009.86328325,2012.50810273,2011.30116359,1.20693914701
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.8,2009.86328325,2011.34066541,2011.93634497,-0.595679556864
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.8,2009.86328325,2011.45298473,2012.30390144,-0.850916704022
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.8,2009.86328325,2011.22855536,2011.90896646,-0.680411105581
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.8,2009.86328325,2011.74483772,2011.68172485,0.0631128745622
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.8,2009.86328325,2012.16081154,2012.08213552,0.0786760205492
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.8,2009.86328325,2013.19083691,2013.00273785,0.188099055965
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.8,2009.86328325,2012.73579688,2012.97193703,-0.236140148952
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.8,2009.86328325,2012.83179748,2013.02737851,-0.195581028563
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.8,2009.86328325,2012.34503485,2012.47091034,-0.125875489985
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.8,2009.86328325,2012.90450496,2012.98836413,-0.0838591728173
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.8,2009.86328325,2012.99931556,2012.94455852,0.054757034781
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.3,2009.6481972,2011.99438696,2012.06844627,-0.0740593126341
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.3,2009.6481972,2011.36745912,2011.66803559,-0.300576467135
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.3,2009.6481972,2011.98274945,2011.91170431,0.0710451338266
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.3,2009.6481972,2011.78706682,2012.04654346,-0.259476645344
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.3,2009.6481972,2012.7936335,2012.71731691,0.0763165948636
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.3,2009.6481972,2012.79364027,2012.678987,0.114653271162
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.3,2009.6481972,2012.91820559,2012.80219028,0.116015304782
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.3,2009.6481972,2011.91619252,2012.06297057,-0.146778051939
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.3,2009.6481972,2012.33105235,2012.99931554,-0.66826318629
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.3,2009.6481972,2012.53897587,2012.99657769,-0.457601815642
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.3,2009.6481972,2011.50025235,2011.03559206,0.464660288375
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.3,2009.6481972,2011.51218346,2012.09034908,-0.578165620538
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.3,2009.6481972,2012.38629472,2013.0164271,-0.630132389114
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.3,2009.6481972,2012.49007531,2012.46817248,0.0219028274673
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.3,2009.6481972,2011.79357029,2012.04380561,-0.250235320425
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.3,2009.6481972,2011.79359767,2012.03011636,-0.236518689341
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.3,2009.6481972,2012.43106132,2011.16427105,1.26679027299
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.3,2009.6481972,2012.55736866,2011.30116359,1.25620507461
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.3,2009.6481972,2010.78373697,2011.02737851,-0.24364153975
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.3,2009.6481972,2010.90845907,2011.12594114,-0.217482067591
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.3,2009.6481972,2011.84578404,2012.95550992,-1.10972588001
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.3,2009.6481972,2011.34516515,2013.14510609,-1.79994094195
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.3,2009.6481972,2011.34308444,2011.7008898,-0.357805363938
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.3,2009.6481972,2011.21821589,2011.91991786,-0.701701971048
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.3,2009.6481972,2011.21803371,2011.93634497,-0.718311261853
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.3,2009.6481972,2011.3429292,2012.30390144,-0.960972233565
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.3,2009.6481972,2011.09337091,2011.90896646,-0.815595555087
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.3,2009.6481972,2011.46795439,2011.68172485,-0.213770459998
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.3,2009.6481972,2011.09333465,2011.40793977,-0.314605120553
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.3,2009.6481972,2012.09012121,2012.08213552,0.00798568211098
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.3,2009.6481972,2011.96421724,2012.12046543,-0.156248190072
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.3,2009.6481972,2012.40557284,2012.56673511,-0.161162268842
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.3,2009.6481972,2012.08795479,2012.07939767,0.00855711697704
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.3,2009.6481972,2012.08818173,2012.27104723,-0.182865494897
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.3,2009.6481972,2012.73072588,2013.13415469,-0.403428811197
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.3,2009.6481972,2012.71990437,2012.97193703,-0.252032662861
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.3,2009.6481972,2012.59491531,2012.86516085,-0.270245540878
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.3,2009.6481972,2012.71970401,2012.98288843,-0.263184422176
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.3,2009.6481972,2012.84461472,2013.19438741,-0.34977268817
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.3,2009.6481972,2013.17160263,2012.96098563,0.210617003878
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.3,2009.6481972,2013.36294938,2013.08487337,0.278076002886
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.3,2009.6481972,2013.36290786,2013.0164271,0.346480751142
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.3,2009.6481972,2013.11309481,2012.96919918,0.143895629593
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.3,2009.6481972,2013.11310863,2012.98562628,0.127482346883
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.3,2009.6481972,2012.98836416,2012.92539357,0.0629705892743
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.3,2009.6481972,2012.98836416,2013.02737851,-0.0390143525465
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.3,2009.6481972,2013.61538143,2013.94455852,-0.329177087202
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.3,2009.6481972,2012.61313493,2013.27378508,-0.660650151704
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.3,2009.6481972,2012.95339572,2012.99383984,-0.040444112793
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.3,2009.6481972,2013.32780267,2013.00273785,0.325064821121
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.3,2009.6481972,2012.77509486,2012.93360712,-0.158512254974
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.3,2009.6481972,2013.02462928,2013.04380561,-0.0191763296095
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.3,2009.6481972,2013.02462887,2013.06023272,-0.035603850898
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.3,2009.6481972,2012.92292286,2013.09308693,-0.170164062796
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.3,2009.6481972,2012.3236959,2012.47091034,-0.147214430413
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.3,2009.6481972,2013.21386745,2012.95550992,0.258357526459
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.3,2009.6481972,2012.96429823,2012.98836413,-0.0240659020676
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.3,2009.6481972,2012.58992778,2013.15879535,-0.568867568579
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.3,2009.6481972,2013.46302382,2013.11225188,0.350771938852
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.3,2009.6481972,2013.08892639,2013.05749487,0.0314315202168
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.3,2009.6481972,2013.08855326,2013.03832991,0.0502233507234
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.3,2009.6481972,2012.96380477,2013.0109514,-0.0471466308454
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.3,2009.6481972,2013.03463941,2013.02190281,0.012736601506
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.3,2009.6481972,2013.51567086,2013.14236824,0.373302621028
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.3,2009.6481972,2012.89059015,2013.07665982,-0.18606967345
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.3,2009.6481972,2013.13988271,2013.04654346,0.0933392422792
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.3,2009.6481972,2013.01522953,2013.02464066,-0.00941113085241
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.3,2009.6481972,2013.01522953,2012.98836413,0.0268653920771
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.3,2009.6481972,2013.2646095,2012.99931554,0.265293961071
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.3,2009.6481972,2013.2646095,2012.94455852,0.320050976813
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.4,2008.58677524,2012.05446686,2012.06844627,-0.013979413789
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.4,2008.58677524,2012.81256039,2012.71731691,0.0952434847609
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.4,2008.58677524,2012.81256897,2012.678987,0.133581971707
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.4,2008.58677524,2012.97047274,2012.80219028,0.16828246146
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.4,2008.58677524,2012.21008003,2012.99931554,-0.789235507481
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.4,2008.58677524,2012.36803764,2012.99657769,-0.628540041951
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.4,2008.58677524,2012.52646338,2012.91991786,-0.393454487307
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.4,2008.58677524,2011.60149032,2012.09034908,-0.488858753686
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.4,2008.58677524,2011.20807669,2011.22176591,-0.0136892270996
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.4,2008.58677524,2012.46817251,2012.49007529,-0.0219027794608
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.4,2008.58677524,2011.86287192,2012.03011636,-0.167244435543
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.4,2008.58677524,2009.85329375,2011.02737851,-1.17408475455
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.4,2008.58677524,2010.01139627,2011.12594114,-1.11454486553
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.4,2008.58677524,2010.48655209,2011.27926078,-0.792708694627
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.4,2008.58677524,2011.89598448,2012.02190281,-0.125918322841
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.4,2008.58677524,2011.57828676,2012.13141684,-0.553130080088
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.4,2008.58677524,2011.26164357,2011.7008898,-0.439246230223
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.4,2008.58677524,2011.10335542,2011.91991786,-0.816562448129
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.4,2008.58677524,2010.94509712,2011.90896646,-0.963869338221
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.4,2008.58677524,2010.78707104,2011.55304586,-0.76597481801
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.4,2008.58677524,2011.41993351,2011.68172485,-0.261791339644
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.4,2008.58677524,2010.94505116,2011.40793977,-0.462888608123
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.4,2008.58677524,2012.23002186,2012.08761123,0.142410633286
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.4,2008.58677524,2012.66365447,2012.56673511,0.096919360338
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.4,2008.58677524,2012.44543933,2012.57221081,-0.12677148449
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.4,2008.58677524,2012.44493888,2011.89253936,0.552399521452
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.4,2008.58677524,2013.28273516,2013.00273785,0.279997311754
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.4,2008.58677524,2013.0818677,2012.97193703,0.109930672138
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.4,2008.58677524,2013.55715345,2012.64613279,0.911020662797
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.4,2008.58677524,2012.92349727,2012.66803559,0.255461673756
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.4,2008.58677524,2013.25689442,2012.96098563,0.295908794865
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.4,2008.58677524,2013.19880028,2013.19438741,0.00441287331387
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.4,2008.58677524,2013.36659452,2013.08487337,0.281721145066
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.4,2008.58677524,2013.36654189,2013.0164271,0.350114780597
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.4,2008.58677524,2013.04988681,2012.98562628,0.0642605244107
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.4,2008.58677524,2012.89175593,2012.92539357,-0.033637638315
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.4,2008.58677524,2012.89175593,2012.98836413,-0.096608206419
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.4,2008.58677524,2013.85540653,2013.94455852,-0.0891519936381
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.4,2008.58677524,2012.58492042,2013.27378508,-0.688864657061
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.4,2008.58677524,2012.90133476,2013.41889117,-0.517556412097
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.4,2008.58677524,2013.46845247,2013.00273785,0.465714617831
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.4,2008.58677524,2012.92386489,2012.93360712,-0.00974222950344
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.4,2008.58677524,2013.24018429,2013.04380561,0.19637867553
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.4,2008.58677524,2013.24018376,2013.06023272,0.179951042752
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.4,2008.58677524,2013.71476981,2013.13963039,0.575139419975
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.4,2008.58677524,2013.24014511,2013.09308693,0.147058185267
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.4,2008.58677524,2013.20059796,2012.98562628,0.214971671968
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.4,2008.58677524,2012.8836368,2012.98836413,-0.104727331961
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.4,2008.58677524,2012.40907046,2013.15879535,-0.74972488837
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.4,2008.58677524,2013.51584048,2013.11225188,0.403588601418
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.4,2008.58677524,2013.04162023,2013.05749487,-0.0158746363234
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.4,2008.58677524,2012.88235303,2013.0109514,-0.128598371247
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.4,2008.58677524,2012.88313692,2013.02190281,-0.138765886567
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.4,2008.58677524,2013.19958906,2013.57768652,-0.378097452317
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.4,2008.58677524,2012.74717199,2013.03559206,-0.288420072307
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.4,2008.58677524,2013.06360466,2013.56399726,-0.500392603992
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.4,2008.58677524,2012.58919373,2013.07665982,-0.487466089413
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.4,2008.58677524,2012.93777884,2012.98836413,-0.0505852924362
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.4,2008.58677524,2013.25390246,2012.99931554,0.254586920178
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.4,2008.58677524,2013.25390246,2012.94455852,0.309343935921
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.3,2010.04565183,2011.86666854,2012.06844627,-0.201777731945
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.3,2010.04565183,2011.35860858,2011.66803559,-0.309427015014
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.3,2010.04565183,2011.560435,2012.09034908,-0.529914073265
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.3,2010.04565183,2011.66178792,2011.91170431,-0.249916394988
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.3,2010.04565183,2011.78997166,2012.04654346,-0.256571804406
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.3,2010.04565183,2012.80601257,2012.77754962,0.0284629447854
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.3,2010.04565183,2012.80602374,2012.71731691,0.0887068323173
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.3,2010.04565183,2012.80602922,2012.678987,0.127042225894
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.3,2010.04565183,2012.90697649,2012.80219028,0.104786207211
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.3,2010.04565183,2012.06099144,2012.06297057,-0.00197912721615
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.3,2010.04565183,2012.51240116,2012.99931554,-0.486914376511
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.3,2010.04565183,2012.83926007,2012.91991786,-0.0806577963779
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.3,2010.04565183,2011.50157215,2011.03559206,0.465980091277
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.3,2010.04565183,2011.2994205,2011.23819302,0.0612274863727
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.3,2010.04565183,2011.93436532,2011.80766598,0.126699333249
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.3,2010.04565183,2011.93434436,2012.03011636,-0.0957719972814
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.3,2010.04565183,2012.56056037,2011.16427105,1.39628932639
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.3,2010.04565183,2012.66291937,2011.30116359,1.36175578181
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.3,2010.04565183,2011.23125797,2011.02737851,0.203879461345
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.3,2010.04565183,2011.33233229,2011.12594114,0.206391154849
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.3,2010.04565183,2011.63609755,2011.27926078,0.356836767455
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.3,2010.04565183,2011.89662899,2012.95550992,-1.05888093619
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.3,2010.04565183,2011.49092932,2013.14510609,-1.65417677555
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.3,2010.04565183,2011.82138056,2012.13141684,-0.310036275885
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.3,2010.04565183,2011.61882601,2012.30390144,-0.685075428681
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.3,2010.04565183,2011.4165849,2011.90896646,-0.492381559755
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.3,2010.04565183,2011.31555944,2011.55304586,-0.237486414517
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.3,2010.04565183,2012.19838395,2012.08213552,0.116248425709
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.3,2010.04565183,2012.21076276,2012.08761123,0.123151536114
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.3,2010.04565183,2012.51575178,2012.56673511,-0.0509833302531
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.3,2010.04565183,2012.36222971,2012.57221081,-0.209981104098
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.3,2010.04565183,2012.36190977,2011.89253936,0.469370416822
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.3,2010.04565183,2012.26077937,2012.27104723,-0.0102678548062
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.3,2010.04565183,2013.16865396,2013.00273785,0.165916104304
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.3,2010.04565183,2012.95949578,2013.13415469,-0.174658912544
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.3,2010.04565183,2013.01322768,2012.97193703,0.041290648014
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.3,2010.04565183,2013.317076,2012.64613279,0.670943213397
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.3,2010.04565183,2012.91198208,2012.66803559,0.243946484361
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.3,2010.04565183,2013.11425017,2012.96098563,0.153264539327
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.3,2010.04565183,2013.01313636,2013.10677618,-0.0936398226488
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.3,2010.04565183,2012.9026376,2012.86516085,0.0374767526378
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.3,2010.04565183,2013.10499307,2013.19438741,-0.0893943405238
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.3,2010.04565183,2013.18003403,2013.08487337,0.0951606581582
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.3,2010.04565183,2013.18000038,2013.0164271,0.163573279031
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.3,2010.04565183,2012.97756403,2012.98562628,-0.00806225391625
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.3,2010.04565183,2012.87647158,2012.92539357,-0.048921990594
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.3,2010.04565183,2012.87647158,2012.98836413,-0.111892558698
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.3,2010.04565183,2012.87647158,2013.02737851,-0.150906932415
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.3,2010.04565183,2012.71566212,2013.27378508,-0.558122954846
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.3,2010.04565183,2012.87198393,2012.99383984,-0.121855902235
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.3,2010.04565183,2013.13582889,2013.04380561,0.0920232794344
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.3,2010.04565183,2013.43922956,2013.13963039,0.299599172494
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.3,2010.04565183,2013.13580385,2013.09308693,0.0427169201421
